0.19357,0,0.253488,1.59552
0.910872,0,0.258312,3.19499
1.63229,0,0.258974,4.79315
2.3537,0,0.259637,6.39131
3.07511,0,0.260298,7.98948
0,0,0,0
0.257959,0,0.256211,1.5944
0.97168,0,0.258318,3.19505
1.69309,0,0.25898,4.79322
2.41451,0,0.259642,6.39138
3.13592,0,0.260304,7.98955
0,0,0,0
0.324314,0,0.255175,1.59268
1.03249,0,0.258323,3.19512
1.7539,0,0.258985,4.79329
2.47531,0,0.259648,6.39145
3.19673,0,0.26031,7.98961
0,0,0,0
0.390668,0,0.254139,1.59095
1.0933,0,0.258329,3.19519
1.81471,0,0.258992,4.79335
2.53612,0,0.259654,6.39152
3.25754,0,0.260316,7.98968
0,0,0,0
0.457022,0,0.253103,1.58923
1.1541,0,0.258335,3.19526
1.87552,0,0.258997,4.79342
2.59693,0,0.259659,6.39159
3.31835,0,0.260321,7.98975
0,0,0,0
0.243347,0,0.335471,1.5881
0.937224,0,0.388828,3.19482
1.65864,0,0.38949,4.79298
2.38005,0,0.390152,6.39115
3.10147,0,0.390814,7.98931
0,0,0,0
0.2906,0,0.366101,1.59235
0.998032,0,0.388833,3.19489
1.71945,0,0.389496,4.79305
2.44086,0,0.390158,6.39122
3.16227,0,0.39082,7.98938
0,0,0,0
0.345687,0,0.386626,1.59412
1.05884,0,0.388839,3.19496
1.78025,0,0.389501,4.79312
2.50167,0,0.390163,6.39128
3.22308,0,0.390826,7.98945
0,0,0,0
0.412041,0,0.38559,1.5924
1.11965,0,0.388845,3.19503
1.84106,0,0.389507,4.79319
2.56247,0,0.390169,6.39135
3.28389,0,0.390831,7.98952
0,0,0,0
0.478395,0,0.384554,1.59067
1.18046,0,0.388851,3.19509
1.90187,0,0.389513,4.79326
2.62328,0,0.390175,6.39142
3.3447,0,0.390837,7.98959
0,0,0,0
0.544749,0,0.383518,1.58895
1.24126,0,0.388856,3.19516
1.96268,0,0.389519,4.79333
2.68409,0,0.39018,6.39149
3.40551,0,0.390842,7.98965
0,0,0,0
0.339811,0,0.448191,1.58512
1.02438,0,0.519349,3.19472
1.7458,0,0.520012,4.79289
2.46721,0,0.520674,6.39105
3.18862,0,0.521337,7.98922
0,0,0,0
0.38763,0,0.478714,1.58918
1.08519,0,0.519355,3.19479
1.80661,0,0.520017,4.79296
2.52802,0,0.52068,6.39112
3.24943,0,0.521341,7.98928
0,0,0,0
0.437714,0,0.508811,1.59251
1.146,0,0.519361,3.19486
1.86741,0,0.520023,4.79303
2.58883,0,0.520685,6.39119
3.31024,0,0.521347,7.98935
0,0,0,0
0.499768,0,0.516005,1.59212
1.20681,0,0.519366,3.19493
1.92822,0,0.520029,4.79309
2.64964,0,0.520691,6.39126
3.37105,0,0.521353,7.98942
0,0,0,0
0.566122,0,0.514969,1.59039
1.26762,0,0.519372,3.195
1.98903,0,0.520034,4.79316
2.71044,0,0.520697,6.39133
3.43186,0,0.521358,7.98949
0,0,0,0
0.632476,0,0.513933,1.58867
1.32843,0,0.519378,3.19507
2.04984,0,0.520041,4.79323
2.77125,0,0.520702,6.3914
3.49267,0,0.521364,7.98956
0,0,0,0
0.436275,0,0.560911,1.58213
1.11155,0,0.649871,3.19463
1.83296,0,0.650533,4.79279
2.55437,0,0.651195,6.39096
3.27579,0,0.651857,7.98912
0,0,0,0
0.48466,0,0.591327,1.58601
1.17235,0,0.649876,3.1947
1.89377,0,0.650539,4.79286
2.61518,0,0.651201,6.39103
3.33659,0,0.651864,7.98919
0,0,0,0
0.534745,0,0.621424,1.58934
1.23316,0,0.649882,3.19477
1.95458,0,0.650545,4.79293
2.67599,0,0.651207,6.39109
3.3974,0,0.651869,7.98926
0,0,0,0
0.587495,0,0.64642,1.59184
1.29397,0,0.649888,3.19483
2.01538,0,0.65055,4.793
2.7368,0,0.651212,6.39116
3.45821,0,0.651874,7.98933
0,0,0,0
0.653849,0,0.645384,1.59012
1.35478,0,0.649894,3.1949
2.07619,0,0.650556,4.79307
2.7976,0,0.651218,6.39123
3.51902,0,0.65188,7.98939
0,0,0.0290639,0
0.720203,0,0.644348,1.58839
1.41559,0,0.649899,3.19497
2.137,0,0.650562,4.79314
2.85841,0,0.651224,6.3913
3.57983,0,0.651886,7.98946
0,0,0,0
0.00174824,0,0,1.60783
0.679656,0,0,3.19522
1.40107,0,0,4.79338
2.12248,0,0,6.39155
2.8439,0,0,7.98971
0,0,0,0
0.023707,0,0,1.598
0.740464,0,0,3.19529
1.46188,0,0,4.79345
2.18329,0,0,6.39161
2.9047,0,0,7.98978
0,0,0,0
0.0852833,0,0,1.59544
0.801272,0,0,3.19536
1.52269,0,0,4.79352
2.2441,0,0,6.39168
2.96551,0,0,7.98985
0,0,0,0
0.151637,0,0,1.59371
0.86208,0,0,3.19542
1.58349,0,0,4.79359
2.30491,0,0,6.39175
3.02632,0,0,7.98992
0,0,0,0
0.217991,0,0,1.59199
0.922889,0,0,3.19549
1.6443,0,0,4.79366
2.36572,0,0,6.39182
3.08713,0,0,7.98998
0,0,0,0
0.284345,0,0,1.59026
0.983697,0,0,3.19556
1.70511,0,0,4.79373
2.42652,0,0,6.39189
3.14794,0,0,7.99005
0,0,0,0
0.0694678,0,0.104645,1.59847
0.766816,0,0.127732,3.19512
1.48823,0,0.128394,4.79329
2.20964,0,0.129056,6.39145
2.93106,0,0.129719,7.98961
0,0,0,0
0.106656,0,0.126991,1.59688
0.827624,0,0.127737,3.19519
1.54904,0,0.128399,4.79336
2.27045,0,0.129061,6.39152
2.99187,0,0.129723,7.98968
0,0,0,0
0.17301,0,0.125956,1.59516
0.888432,0,0.127743,3.19526
1.60985,0,0.128405,4.79342
2.33126,0,0.129067,6.39159
3.05268,0,0.12973,7.98975
0,0,0,0
0.239365,0,0.12492,1.59343
0.949241,0,0.127749,3.19533
1.67065,0,0.128411,4.79349
2.39207,0,0.129073,6.39166
3.11348,0,0.129735,7.98982
0,0,0,0
0.305718,0,0.123884,1.59171
1.01005,0,0.127754,3.1954
1.73146,0,0.128417,4.79356
2.45288,0,0.129079,6.39172
3.17429,0,0.129741,7.98989
0,0,0,0
0.372072,0,0.122848,1.58998
1.07086,0,0.12776,3.19547
1.79227,0,0.128422,4.79363
2.51368,0,0.129084,6.39179
3.2351,0,0.129746,7.98996
0,0,0,0
0.150343,0,0.22357,1.59134
0.853977,0,0.258253,3.19503
1.57539,0,0.258915,4.79319
2.2968,0,0.259577,6.39135
3.01822,0,0.26024,7.98952
0,0,0,0
0.195893,0,0.254519,1.59614
0.914785,0,0.258259,3.1951
1.6362,0,0.258921,4.79326
2.35761,0,0.259583,6.39142
3.07903,0,0.260245,7.98959
0,0,0,0
0.260738,0,0.256371,1.59488
0.975593,0,0.258265,3.19516
1.69701,0,0.258927,4.79333
2.41842,0,0.259589,6.39149
3.13984,0,0.260251,7.98966
0,0,0,0
0.327092,0,0.255335,1.59316
1.0364,0,0.25827,3.19523
1.75782,0,0.258933,4.7934
2.47923,0,0.259595,6.39156
3.20064,0,0.260256,7.98972
0,0,0,0
0.393446,0,0.254299,1.59143
1.09721,0,0.258276,3.1953
1.81862,0,0.258938,4.79347
2.54004,0,0.2596,6.39163
3.26145,0,0.260262,7.98979
0,0,0,0
0.459799,0,0.253263,1.58971
1.15802,0,0.258281,3.19537
1.87943,0,0.258944,4.79353
2.60084,0,0.259606,6.3917
3.32226,0,0.260268,7.98986
0,0,0,0
0.246806,0,0.336289,1.58836
0.941138,0,0.388775,3.19493
1.66255,0,0.389437,4.79309
2.38397,0,0.390099,6.39126
3.10538,0,0.390761,7.98942
0,0,0,0
0.292923,0,0.367132,1.59297
1.00195,0,0.38878,3.195
1.72336,0,0.389443,4.79316
2.44477,0,0.390105,6.39133
3.16619,0,0.390767,7.98949
0,0,0,0
0.348465,0,0.386786,1.5946
1.06275,0,0.388786,3.19507
1.78417,0,0.389449,4.79323
2.50558,0,0.39011,6.39139
3.227,0,0.390772,7.98956
0,0,0,0
0.414819,0,0.38575,1.59288
1.12356,0,0.388792,3.19514
1.84498,0,0.389454,4.7933
2.56639,0,0.390116,6.39146
3.2878,0,0.390778,7.98963
0,0,0,0
0.481173,0,0.384714,1.59115
1.18437,0,0.388797,3.19521
1.90578,0,0.38946,4.79337
2.6272,0,0.390122,6.39153
3.34861,0,0.390784,7.9897
0,0,0,0
0.547527,0,0.383678,1.58943
1.24518,0,0.388803,3.19527
1.96659,0,0.389465,4.79344
2.68801,0,0.390127,6.3916
3.40942,0,0.39079,7.98977
0,0,0,0
0.34327,0,0.449009,1.58537
1.0283,0,0.519296,3.19483
1.74971,0,0.519959,4.793
2.47113,0,0.520621,6.39116
3.19254,0,0.521283,7.98933
0,0,0,0
0.389953,0,0.479745,1.5898
1.08911,0,0.519302,3.1949
1.81052,0,0.519964,4.79307
2.53193,0,0.520627,6.39123
3.25335,0,0.521288,7.98939
0,0,0,0
0.440037,0,0.509842,1.59313
1.14991,0,0.519308,3.19497
1.87133,0,0.51997,4.79314
2.59274,0,0.520632,6.3913
3.31416,0,0.521293,7.98946
0,0,0,0
0.502546,0,0.516165,1.5926
1.21072,0,0.519313,3.19504
1.93214,0,0.519975,4.7932
2.65355,0,0.520637,6.39137
3.37496,0,0.521299,7.98953
0,0,0,0
0.5689,0,0.515129,1.59087
1.27153,0,0.519319,3.19511
1.99294,0,0.519982,4.79327
2.71436,0,0.520643,6.39144
3.43577,0,0.521306,7.9896
0,0,0,0
0.635254,0,0.514094,1.58915
1.33234,0,0.519325,3.19518
2.05375,0,0.519987,4.79334
2.77517,0,0.520649,6.3915
3.49658,0,0.521311,7.98967
0,0,0,0
0.439733,0,0.561728,1.58238
1.11546,0,0.649818,3.19474
1.83687,0,0.65048,4.7929
2.55829,0,0.651142,6.39107
3.2797,0,0.651804,7.98923
0,0,0,0
0.486983,0,0.592358,1.58663
1.17627,0,0.649823,3.19481
1.89768,0,0.650485,4.79297
2.61909,0,0.651148,6.39114
3.34051,0,0.651809,7.9893
0,0,0,0
0.537068,0,0.622455,1.58996
1.23708,0,0.649829,3.19488
1.95849,0,0.650491,4.79304
2.6799,0,0.651153,6.3912
3.40132,0,0.651816,7.98937
0,0,0,0
0.590273,0,0.64658,1.59232
1.29788,0,0.649835,3.19494
2.0193,0,0.650497,4.79311
2.74071,0,0.651159,6.39127
3.46212,0,0.651821,7.98944
0,0,0,0
0.656627,0,0.645545,1.59059
1.35869,0,0.649841,3.19501
2.08011,0,0.650503,4.79318
2.80152,0,0.651165,6.39134
3.52293,0,0.651826,7.9895
0,0,0.0307649,0
0.722981,0,0.644508,1.58887
1.4195,0,0.649846,3.19508
2.14091,0,0.650509,4.79325
2.86233,0,0.65117,6.39141
3.58374,0,0.651833,7.98957
0,0,0,0
0.00471949,0,0,1.60772
0.683569,0,0,3.19533
1.40498,0,0,4.79349
2.1264,0,0,6.39166
2.84781,0,0,7.98982
0,0,0,0
0.0272857,0,0,1.59805
0.744377,0,0,3.1954
1.46579,0,0,4.79356
2.1872,0,0,6.39173
2.90862,0,0,7.98989
0,0,0,0
0.0880612,0,0,1.59592
0.805185,0,0,3.19547
1.5266,0,0,4.79363
2.24801,0,0,6.39179
2.96943,0,0,7.98996
0,0,0,0
0.154415,0,0,1.59419
0.865994,0,0,3.19554
1.58741,0,0,4.7937
2.30882,0,0,6.39186
3.03023,0,0,7.99003
0,0,0,0
0.220769,0,0,1.59247
0.926802,0,0,3.1956
1.64821,0,0,4.79377
2.36963,0,0,6.39193
3.09104,0,0,7.99009
0,0,0,0
0.287123,0,0,1.59074
0.98761,0,0,3.19567
1.70902,0,0,4.79384
2.43044,0,0,6.392
3.15185,0,0,7.99016
0,0,0,0
0.0723189,0,0.105704,1.59856
0.77073,0,0.127678,3.19523
1.49214,0,0.128341,4.7934
2.21356,0,0.129003,6.39156
2.93497,0,0.129665,7.98973
0,0,0,0
0.110125,0,0.127022,1.59714
0.831538,0,0.127684,3.1953
1.55295,0,0.128346,4.79347
2.27437,0,0.129008,6.39163
2.99578,0,0.12967,7.98979
0,0,0,0
0.175788,0,0.126116,1.59564
0.892346,0,0.12769,3.19537
1.61376,0,0.128352,4.79353
2.33517,0,0.129014,6.3917
3.05659,0,0.129677,7.98986
0,0,0,0
0.242142,0,0.12508,1.59391
0.953154,0,0.127695,3.19544
1.67457,0,0.128358,4.7936
2.39598,0,0.129019,6.39177
3.1174,0,0.129682,7.98993
0,0,0,0
0.308496,0,0.124044,1.59219
1.01396,0,0.127701,3.19551
1.73538,0,0.128364,4.79367
2.45679,0,0.129026,6.39183
3.1782,0,0.129688,7.99
0,0,0,0
0.37485,0,0.123008,1.59046
1.07477,0,0.127706,3.19558
1.79618,0,0.128369,4.79374
2.5176,0,0.129031,6.3919
3.23901,0,0.129693,7.99007
0,0,0,0
0.153801,0,0.224387,1.59159
0.85789,0,0.2582,3.19514
1.5793,0,0.258862,4.7933
2.30072,0,0.259525,6.39146
3.02213,0,0.260186,7.98963
0,0,0,0
0.198339,0,0.255526,1.59671
0.918699,0,0.258206,3.19521
1.64011,0,0.258868,4.79337
2.36153,0,0.259529,6.39153
3.08294,0,0.260192,7.9897
0,0,0,0
0.263515,0,0.256531,1.59536
0.979507,0,0.258211,3.19527
1.70092,0,0.258874,4.79344
2.42233,0,0.259535,6.3916
3.14375,0,0.260198,7.98977
0,0,0,0
0.32987,0,0.255495,1.59363
1.04031,0,0.258217,3.19534
1.76173,0,0.258879,4.79351
2.48314,0,0.259541,6.39167
3.20456,0,0.260203,7.98983
0,0,0,0
0.396223,0,0.254459,1.59191
1.10112,0,0.258223,3.19541
1.82254,0,0.258885,4.79358
2.54395,0,0.259548,6.39174
3.26536,0,0.260209,7.9899
0,0,0,0
0.462577,0,0.253423,1.59018
1.16193,0,0.258228,3.19548
1.88335,0,0.25889,4.79364
2.60476,0,0.259552,6.39181
3.32617,0,0.260215,7.98997
0,0,0,0
0.250265,0,0.337106,1.58861
0.945051,0,0.388722,3.19504
1.66647,0,0.389384,4.79321
2.38788,0,0.390046,6.39137
3.10929,0,0.390709,7.98953
0,0,0,0
0.295246,0,0.368162,1.59359
1.00586,0,0.388727,3.19511
1.72727,0,0.389389,4.79327
2.44869,0,0.390051,6.39144
3.1701,0,0.390714,7.9896
0,0,0,0
0.351242,0,0.386946,1.59508
1.06667,0,0.388733,3.19518
1.78808,0,0.389395,4.79334
2.50949,0,0.390057,6.39151
3.23091,0,0.39072,7.98967
0,0,0,0
0.417597,0,0.38591,1.59335
1.12748,0,0.388738,3.19525
1.84889,0,0.389401,4.79341
2.5703,0,0.390063,6.39157
3.29172,0,0.390725,7.98974
0,0,0,0
0.483951,0,0.384874,1.59163
1.18828,0,0.388744,3.19532
1.9097,0,0.389406,4.79348
2.63111,0,0.390069,6.39164
3.35253,0,0.390732,7.98981
0,0,0,0
0.550304,0,0.383838,1.5899
1.24909,0,0.38875,3.19538
1.97051,0,0.389412,4.79355
2.69192,0,0.390074,6.39171
3.41333,0,0.390736,7.98988
0,0,0,0
0.346728,0,0.449826,1.58562
1.03221,0,0.519243,3.19495
1.75363,0,0.519906,4.79311
2.47504,0,0.520568,6.39127
3.19645,0,0.521229,7.98944
0,0,0,0
0.392276,0,0.480776,1.59042
1.09302,0,0.519249,3.19501
1.81443,0,0.519911,4.79318
2.53585,0,0.520573,6.39134
3.25726,0,0.521236,7.9895
0,0,0,0
0.44236,0,0.510873,1.59375
1.15383,0,0.519255,3.19508
1.87524,0,0.519917,4.79325
2.59666,0,0.520579,6.39141
3.31807,0,0.521241,7.98957
0,0,0,0
0.505324,0,0.516325,1.59307
1.21464,0,0.51926,3.19515
1.93605,0,0.519922,4.79331
2.65746,0,0.520584,6.39148
3.37888,0,0.521247,7.98964
0,0,0,0
0.571678,0,0.515289,1.59135
1.27544,0,0.519266,3.19522
1.99686,0,0.519928,4.79338
2.71827,0,0.52059,6.39155
3.43969,0,0.521252,7.98971
0,0,0,0
0.638032,0,0.514253,1.58962
1.33625,0,0.519272,3.19529
2.05767,0,0.519934,4.79345
2.77908,0,0.520597,6.39162
3.50049,0,0.521258,7.98978
0,0,0,0
0.443192,0,0.562545,1.58264
1.11937,0,0.649765,3.19485
1.84079,0,0.650427,4.79301
2.5622,0,0.651089,6.39118
3.28361,0,0.651752,7.98934
0,0,0,0
0.489306,0,0.593389,1.58725
1.18018,0,0.64977,3.19492
1.90159,0,0.650433,4.79308
2.62301,0,0.651095,6.39124
3.34442,0,0.651757,7.98941
0,0,0,0
0.53939,0,0.623486,1.59058
1.24099,0,0.649776,3.19499
1.9624,0,0.650438,4.79315
2.68382,0,0.6511,6.39131
3.40523,0,0.651763,7.98948
0,0,0,0
0.593051,0,0.64674,1.5928
1.3018,0,0.649781,3.19506
2.02321,0,0.650444,4.79322
2.74462,0,0.651106,6.39138
3.46604,0,0.651769,7.98955
0,0,0,0
0.659405,0,0.645704,1.59107
1.3626,0,0.649787,3.19512
2.08402,0,0.65045,4.79329
2.80543,0,0.651112,6.39145
3.52685,0,0.651774,7.98961
0,0,0.0324659,0
0.725759,0,0.644668,1.58935
1.42341,0,0.649793,3.19519
2.14483,0,0.650455,4.79336
2.86624,0,0.651117,6.39152
3.58766,0,0.651779,7.98968
0,0,0,0
0.00769093,0,0,1.60761
0.687483,0,0,3.19544
1.4089,0,0,4.7936
2.13031,0,0,6.39177
2.85172,0,0,7.98993
0,0,0,0
0.0308646,0,0,1.59809
0.748291,0,0,3.19551
1.4697,0,0,4.79367
2.19112,0,0,6.39183
2.91253,0,0,7.99
0,0,0,0
0.090839,0,0,1.59639
0.809099,0,0,3.19558
1.53051,0,0,4.79374
2.25193,0,0,6.3919
2.97334,0,0,7.99007
0,0,0,0
0.157193,0,0,1.59467
0.869908,0,0,3.19565
1.59132,0,0,4.79381
2.31273,0,0,6.39197
3.03415,0,0,7.99014
0,0,0,0
0.223547,0,0,1.59294
0.930716,0,0,3.19571
1.65213,0,0,4.79388
2.37354,0,0,6.39204
3.09496,0,0,7.9902
0,0,0,0
0.289901,0,0,1.59122
0.991523,0,0,3.19578
1.71294,0,0,4.79395
2.43435,0,0,6.39211
3.15577,0,0,7.99027
0,0,0,0
0.0751704,0,0.106764,1.59865
0.774643,0,0.127625,3.19534
1.49606,0,0.128288,4.79351
2.21747,0,0.12895,6.39167
2.93888,0,0.129612,7.98983
0,0,0,0
0.114038,0,0.126969,1.59725
0.835451,0,0.127631,3.19541
1.55687,0,0.128293,4.79358
2.27828,0,0.128956,6.39174
2.99969,0,0.129618,7.9899
0,0,0,0
0.178566,0,0.126276,1.59611
0.896259,0,0.127637,3.19548
1.61767,0,0.128299,4.79364
2.33909,0,0.128961,6.39181
3.0605,0,0.129623,7.98997
0,0,0,0
0.24492,0,0.12524,1.59439
0.957068,0,0.127642,3.19555
1.67848,0,0.128305,4.79371
2.39989,0,0.128967,6.39188
3.12131,0,0.129629,7.99004
0,0,0,0
0.311274,0,0.124204,1.59266
1.01788,0,0.127648,3.19562
1.73929,0,0.128311,4.79378
2.4607,0,0.128973,6.39195
3.18212,0,0.129635,7.99011
0,0,0,0
0.377628,0,0.123168,1.59094
1.07868,0,0.127654,3.19569
1.8001,0,0.128316,4.79385
2.52151,0,0.128978,6.39201
3.24292,0,0.129641,7.99018
0,0,0,0
0.15726,0,0.225204,1.59184
0.861804,0,0.258147,3.19525
1.58322,0,0.258809,4.79341
2.30463,0,0.259471,6.39158
3.02604,0,0.260134,7.98974
0,0,0,0
0.201798,0,0.256343,1.59697
0.922612,0,0.258152,3.19532
1.64403,0,0.258815,4.79348
2.36544,0,0.259477,6.39164
3.08685,0,0.26014,7.98981
0,0,0,0
0.266293,0,0.256691,1.59583
0.98342,0,0.258158,3.19539
1.70483,0,0.25882,4.79355
2.42625,0,0.259482,6.39171
3.14766,0,0.260145,7.98988
0,0,0,0
0.332648,0,0.255655,1.59411
1.04423,0,0.258164,3.19545
1.76564,0,0.258826,4.79362
2.48705,0,0.259488,6.39178
3.20847,0,0.26015,7.98994
0,0,0,0
0.399001,0,0.254619,1.59239
1.10504,0,0.25817,3.19552
1.82645,0,0.258832,4.79369
2.54786,0,0.259494,6.39185
3.26928,0,0.260156,7.99001
0,0,0,0
0.465355,0,0.253583,1.59066
1.16584,0,0.258175,3.19559
1.88726,0,0.258838,4.79376
2.60867,0,0.2595,6.39192
3.33009,0,0.260162,7.99008
0,0,0,0
0.253723,0,0.337924,1.58886
0.948965,0,0.388668,3.19515
1.67038,0,0.389331,4.79332
2.39179,0,0.389993,6.39148
3.11321,0,0.390655,7.98964
0,0,0,0
0.298262,0,0.369063,1.59398
1.00977,0,0.388674,3.19522
1.73119,0,0.389337,4.79338
2.4526,0,0.389999,6.39155
3.17401,0,0.390661,7.98971
0,0,0,0
0.354021,0,0.387106,1.59556
1.07058,0,0.38868,3.19529
1.79199,0,0.389342,4.79345
2.51341,0,0.390004,6.39162
3.23482,0,0.390666,7.98978
0,0,0,0
0.420375,0,0.38607,1.59383
1.13139,0,0.388685,3.19536
1.8528,0,0.389348,4.79352
2.57422,0,0.390009,6.39168
3.29563,0,0.390672,7.98985
0,0,0,0
0.486729,0,0.385034,1.59211
1.1922,0,0.388691,3.19543
1.91361,0,0.389354,4.79359
2.63502,0,0.390016,6.39175
3.35644,0,0.390678,7.98992
0,0,0,0
0.553083,0,0.383999,1.59038
1.25301,0,0.388697,3.19549
1.97442,0,0.389359,4.79366
2.69583,0,0.390021,6.39182
3.41725,0,0.390684,7.98999
0,0,0,0
0.350187,0,0.450644,1.58587
1.03613,0,0.51919,3.19506
1.75754,0,0.519853,4.79322
2.47895,0,0.520515,6.39138
3.20037,0,0.521176,7.98955
0,0,0,0
0.394725,0,0.481783,1.591
1.09693,0,0.519196,3.19512
1.81835,0,0.519858,4.79329
2.53976,0,0.52052,6.39145
3.26117,0,0.521182,7.98962
0,0,0,0
0.444683,0,0.511904,1.59436
1.15774,0,0.519201,3.19519
1.87916,0,0.519863,4.79336
2.60057,0,0.520526,6.39152
3.32198,0,0.521188,7.98968
0,0,0,0
0.508102,0,0.516485,1.59355
1.21855,0,0.519207,3.19526
1.93996,0,0.519869,4.79343
2.66138,0,0.520532,6.39159
3.38279,0,0.521193,7.98975
0,0,0,0
0.574456,0,0.51545,1.59183
1.27936,0,0.519213,3.19533
2.00077,0,0.519875,4.79349
2.72218,0,0.520538,6.39166
3.4436,0,0.521199,7.98982
0,0,0,0
0.64081,0,0.514414,1.5901
1.34017,0,0.519218,3.1954
2.06158,0,0.519881,4.79356
2.78299,0,0.520543,6.39173
3.50441,0,0.521205,7.98989
0,0,0,0
0.446651,0,0.563363,1.58289
1.12329,0,0.649712,3.19496
1.8447,0,0.650373,4.79312
2.56611,0,0.651036,6.39129
3.28753,0,0.651698,7.98945
0,0,0,0
0.491629,0,0.594419,1.58787
1.18409,0,0.649717,3.19503
1.90551,0,0.650379,4.79319
2.62692,0,0.651041,6.39136
3.34833,0,0.651703,7.98952
0,0,0,0
0.541713,0,0.624517,1.5912
1.2449,0,0.649723,3.1951
1.96632,0,0.650385,4.79326
2.68773,0,0.651047,6.39142
3.40914,0,0.65171,7.98959
0,0,0,0
0.595829,0,0.646901,1.59327
1.30571,0,0.649728,3.19517
2.02712,0,0.650391,4.79333
2.74854,0,0.651053,6.39149
3.46995,0,0.651715,7.98966
0,0,0,0
0.662183,0,0.645865,1.59155
1.36652,0,0.649734,3.19523
2.08793,0,0.650396,4.7934
2.80935,0,0.651059,6.39156
3.53076,0,0.651721,7.98973
0,0,0.0341669,0
0.728537,0,0.644829,1.58982
1.42733,0,0.64974,3.1953
2.14874,0,0.650402,4.79347
2.87015,0,0.651064,6.39163
3.59157,0,0.651726,7.98979
0,0,0,0
0.0106624,0,0,1.60749
0.691396,0,0,3.19555
1.41281,0,0,4.79371
2.13422,0,0,6.39188
2.85564,0,0,7.99004
0,0,0,0
0.0344435,0,0,1.59814
0.752204,0,0,3.19562
1.47362,0,0,4.79378
2.19503,0,0,6.39195
2.91645,0,0,7.99011
0,0,0,0
0.0936169,0,0,1.59687
0.813012,0,0,3.19569
1.53443,0,0,4.79385
2.25584,0,0,6.39201
2.97725,0,0,7.99018
0,0,0,0
0.159971,0,0,1.59515
0.873821,0,0,3.19576
1.59523,0,0,4.79392
2.31665,0,0,6.39208
3.03806,0,0,7.99025
0,0,0,0
0.226325,0,0,1.59342
0.934629,0,0,3.19582
1.65604,0,0,4.79399
2.37746,0,0,6.39215
3.09887,0,0,7.99032
0,0,0,0
0.292679,0,0,1.5917
0.995437,0,0,3.19589
1.71685,0,0,4.79406
2.43826,0,0,6.39222
3.15968,0,0,7.99038
0,0,0,0
0.0780215,0,0.107823,1.59874
0.778557,0,0.127572,3.19545
1.49997,0,0.128235,4.79362
2.22138,0,0.128897,6.39178
2.9428,0,0.129559,7.98995
0,0,0,0
0.117952,0,0.126916,1.59736
0.839365,0,0.127578,3.19552
1.56078,0,0.12824,4.79369
2.28219,0,0.128903,6.39185
3.00361,0,0.129564,7.99001
0,0,0,0
0.181344,0,0.126436,1.59659
0.900173,0,0.127583,3.19559
1.62159,0,0.128246,4.79375
2.343,0,0.128908,6.39192
3.06442,0,0.12957,7.99008
0,0,0,0
0.247698,0,0.1254,1.59487
0.960982,0,0.127589,3.19566
1.68239,0,0.128251,4.79382
2.40381,0,0.128913,6.39199
3.12522,0,0.129576,7.99015
0,0,0,0
0.314052,0,0.124364,1.59314
1.02179,0,0.127595,3.19573
1.7432,0,0.128257,4.79389
2.46462,0,0.128919,6.39206
3.18603,0,0.129582,7.99022
0,0,0,0
